|6.6.6
bl691_1.tab                                                                                         
           2
T(K)    
   873.00000000000000     
   11.538461538461538     
          40
P(bar)  
   500.00000000000000     
   243.58974358974359     
          40
           4
T(K)           P(bar)         melt(G),vo%    cAmph(G),vo%  
  1046.08        1230.77        2.12575        1.36465     
  1057.62        1230.77        3.08393                 NaN
  1069.15        1230.77        4.32382                 NaN
  1080.69        1230.77        6.17245                 NaN
  1092.23        1230.77        9.24623                 NaN
  1103.77        1230.77        15.1216                 NaN
  1115.31        1230.77        18.9974                 NaN
  1126.85        1230.77        20.5507                 NaN
  1138.38        1230.77        22.3452                 NaN
  1149.92        1230.77        24.4824                 NaN
  1161.46        1230.77        26.8281                 NaN
  1173.00        1230.77        29.4103                 NaN
  1184.54        1230.77        32.1969                 NaN
  1196.08        1230.77        33.7322                 NaN
  1207.62        1230.77        35.3532                 NaN
  1219.15        1230.77        37.0893                 NaN
  1230.69        1230.77        38.9426                 NaN
  1242.23        1230.77        40.8898                 NaN
  1253.77        1230.77        42.9651                 NaN
  1265.31        1230.77        45.1031                 NaN
  1276.85        1230.77        47.3366                 NaN
  1288.38        1230.77        49.5844                 NaN
  1299.92        1230.77        51.8749                 NaN
  1311.46        1230.77        54.1957                 NaN
  1323.00        1230.77        56.5493                 NaN
  873.000        1474.36                 NaN   44.6532     
  884.538        1474.36                 NaN   45.1519     
  896.077        1474.36                 NaN   45.7175     
  907.615        1474.36                 NaN   46.3289     
  919.154        1474.36                 NaN   46.9927     
  930.692        1474.36                 NaN   47.6120     
  942.231        1474.36                 NaN   47.7321     
  953.769        1474.36                 NaN   47.8226     
  965.308        1474.36                 NaN   47.5439     
  976.846        1474.36                 NaN   47.2898     
  988.385        1474.36                 NaN   47.0592     
  999.923        1474.36                 NaN   46.8319     
  1011.46        1474.36                 NaN   46.1397     
  1023.00        1474.36                 NaN   41.2972     
  1034.54        1474.36       0.389417        32.9620     
  1046.08        1474.36        2.30011        19.1896     
  1057.62        1474.36        4.26437        5.39005     
  1069.15        1474.36        6.36617                 NaN
  1080.69        1474.36        9.54421                 NaN
  1092.23        1474.36        15.5118                 NaN
  1103.77        1474.36        19.9057                 NaN
  1115.31        1474.36        21.5012                 NaN
  1126.85        1474.36        23.3574                 NaN
  1138.38        1474.36        25.4468                 NaN
  1149.92        1474.36        27.7602                 NaN
  1161.46        1474.36        29.2817                 NaN
  1173.00        1474.36        30.5168                 NaN
  1184.54        1474.36        31.8760                 NaN
  1196.08        1474.36        33.3456                 NaN
  1207.62        1474.36        34.9432                 NaN
  1219.15        1474.36        36.6593                 NaN
  1230.69        1474.36        38.4989                 NaN
  1242.23        1474.36        40.4426                 NaN
  1253.77        1474.36        42.4876                 NaN
  1265.31        1474.36        44.6263                 NaN
  1276.85        1474.36        46.8394                 NaN
  1288.38        1474.36        49.1018                 NaN
  1299.92        1474.36        51.3783                 NaN
  1311.46        1474.36        53.7023                 NaN
  1323.00        1474.36        55.9175                 NaN
  873.000        1717.95                 NaN   44.9746     
  884.538        1717.95                 NaN   45.3964     
  896.077        1717.95                 NaN   45.9535     
  907.615        1717.95                 NaN   46.5743     
  919.154        1717.95                 NaN   47.1623     
  930.692        1717.95                 NaN   47.6770     
  942.231        1717.95                 NaN   47.7754     
  953.769        1717.95                 NaN   47.8747     
  965.308        1717.95                 NaN   47.9753     
  976.846        1717.95                 NaN   47.7746     
  988.385        1717.95                 NaN   47.5265     
  999.923        1717.95                 NaN   47.3073     
  1011.46        1717.95                 NaN   47.0301     
  1023.00        1717.95                 NaN   45.8667     
  1034.54        1717.95       0.742123        41.9065     
  1046.08        1717.95        2.76490        33.7160     
  1057.62        1717.95        5.42225        21.7591     
  1069.15        1717.95        8.99373        7.96852     
  1080.69        1717.95        14.5929                 NaN
  1092.23        1717.95        20.4466                 NaN
  1103.77        1717.95        22.0689                 NaN
  1115.31        1717.95        23.9079                 NaN
  1126.85        1717.95        25.9165                 NaN
  1138.38        1717.95        26.8504                 NaN
  1149.92        1717.95        27.8579                 NaN
  1161.46        1717.95        28.9610                 NaN
  1173.00        1717.95        30.1831                 NaN
  1184.54        1717.95        31.5130                 NaN
  1196.08        1717.95        32.9723                 NaN
  1207.62        1717.95        34.5405                 NaN
  1219.15        1717.95        36.2489                 NaN
  1230.69        1717.95        38.0633                 NaN
  1242.23        1717.95        39.9957                 NaN
  1253.77        1717.95        42.0405                 NaN
  1265.31        1717.95        44.1706                 NaN
  1276.85        1717.95        46.3377                 NaN
  1288.38        1717.95        48.5998                 NaN
  1299.92        1717.95        50.8862                 NaN
  1311.46        1717.95        53.2173                 NaN
  1323.00        1717.95        55.5749                 NaN
  873.000        1961.54                 NaN   46.4520     
  884.538        1961.54                 NaN   46.7355     
  896.077        1961.54                 NaN   47.1007     
  907.615        1961.54                 NaN   47.5657     
  919.154        1961.54                 NaN   47.6453     
  930.692        1961.54                 NaN   47.7273     
  942.231        1961.54                 NaN   47.8197     
  953.769        1961.54                 NaN   47.9205     
  965.308        1961.54                 NaN   48.0205     
  976.846        1961.54                 NaN   48.1255     
  988.385        1961.54                 NaN   47.9837     
  999.923        1961.54                 NaN   47.7520     
  1011.46        1961.54                 NaN   47.5382     
  1023.00        1961.54                 NaN   46.6828     
  1034.54        1961.54        1.49158        45.9406     
  1046.08        1961.54        3.83635        42.0382     
  1057.62        1961.54        7.27114        34.4195     
  1069.15        1961.54        12.6194        24.2386     
  1080.69        1961.54        21.0698        9.71655     
  1092.23        1961.54        22.3352                 NaN
  1103.77        1961.54        24.0720                 NaN
  1115.31        1961.54        24.8511                 NaN
  1126.85        1961.54        25.6654                 NaN
  1138.38        1961.54        26.5762                 NaN
  1149.92        1961.54        27.5726                 NaN
  1161.46        1961.54        28.6603                 NaN
  1173.00        1961.54        29.8607                 NaN
  1184.54        1961.54        31.1638                 NaN
  1196.08        1961.54        32.6005                 NaN
  1207.62        1961.54        34.1502                 NaN
  1219.15        1961.54        35.8233                 NaN
  1230.69        1961.54        37.6391                 NaN
  1242.23        1961.54        39.5520                 NaN
  1253.77        1961.54        41.5932                 NaN
  1265.31        1961.54        43.7058                 NaN
  1276.85        1961.54        45.8865                 NaN
  1288.38        1961.54        48.1286                 NaN
  1299.92        1961.54        50.3985                 NaN
  1311.46        1961.54        52.7328                 NaN
  1323.00        1961.54        55.1021                 NaN
  873.000        2205.13                 NaN   47.3575     
  884.538        2205.13                 NaN   47.4991     
  896.077        2205.13                 NaN   47.5656     
  907.615        2205.13                 NaN   47.6229     
  919.154        2205.13                 NaN   47.7036     
  930.692        2205.13                 NaN   47.7871     
  942.231        2205.13                 NaN   47.8727     
  953.769        2205.13                 NaN   47.9674     
  965.308        2205.13                 NaN   48.0709     
  976.846        2205.13                 NaN   48.1754     
  988.385        2205.13                 NaN   48.2811     
  999.923        2205.13                 NaN   48.1839     
  1011.46        2205.13                 NaN   47.9655     
  1023.00        2205.13       0.585542        47.5262     
  1034.54        2205.13        1.45970        46.4216     
  1046.08        2205.13        2.93106        44.2761     
  1057.62        2205.13        6.66273        37.9190     
  1069.15        2205.13        11.1813        29.6408     
  1080.69        2205.13        18.0547        15.5304     
  1092.23        2205.13        22.8425        3.41852     
  1103.77        2205.13        23.8583                 NaN
  1115.31        2205.13        24.6080                 NaN
  1126.85        2205.13        25.4252                 NaN
  1138.38        2205.13        26.3210                 NaN
  1149.92        2205.13        27.2979                 NaN
  1161.46        2205.13        28.3688                 NaN
  1173.00        2205.13        29.5484                 NaN
  1184.54        2205.13        30.8287                 NaN
  1196.08        2205.13        32.2420                 NaN
  1207.62        2205.13        33.7759                 NaN
  1219.15        2205.13        35.4350                 NaN
  1230.69        2205.13        37.2092                 NaN
  1242.23        2205.13        39.1322                 NaN
  1253.77        2205.13        41.1449                 NaN
  1265.31        2205.13        43.2515                 NaN
  1276.85        2205.13        45.4303                 NaN
  1288.38        2205.13        47.6607                 NaN
  1299.92        2205.13        49.9377                 NaN
  1311.46        2205.13        52.2612                 NaN
  1323.00        2205.13        54.6201                 NaN
  873.000        2448.72                 NaN   47.5170     
  884.538        2448.72                 NaN   47.5759     
  896.077        2448.72                 NaN   47.6342     
  907.615        2448.72                 NaN   47.6796     
  919.154        2448.72                 NaN   47.7630     
  930.692        2448.72                 NaN   47.8500     
  942.231        2448.72                 NaN   47.9391     
  953.769        2448.72                 NaN   48.0321     
  965.308        2448.72                 NaN   48.1288     
  976.846        2448.72                 NaN   48.2289     
  988.385        2448.72                 NaN   48.3332     
  999.923        2448.72                 NaN   48.4413     
  1011.46        2448.72                 NaN   48.3815     
  1023.00        2448.72       0.474102        47.8526     
  1034.54        2448.72        1.23807        46.7494     
  1046.08        2448.72        2.16218        45.4695     
  1057.62        2448.72        5.42258        39.9489     
  1069.15        2448.72        9.58000        32.3314     
  1080.69        2448.72        15.2436        21.0314     
  1092.23        2448.72        22.5624        4.41309     
  1103.77        2448.72        23.6511                 NaN
  1115.31        2448.72        24.3884                 NaN
  1126.85        2448.72        25.1899                 NaN
  1138.38        2448.72        26.0686                 NaN
  1149.92        2448.72        27.0295                 NaN
  1161.46        2448.72        28.0785                 NaN
  1173.00        2448.72        29.2322                 NaN
  1184.54        2448.72        30.5032                 NaN
  1196.08        2448.72        31.8892                 NaN
  1207.62        2448.72        33.4057                 NaN
  1219.15        2448.72        35.0469                 NaN
  1230.69        2448.72        36.8127                 NaN
  1242.23        2448.72        38.7106                 NaN
  1253.77        2448.72        40.7161                 NaN
  1265.31        2448.72        42.8038                 NaN
  1276.85        2448.72        44.9679                 NaN
  1288.38        2448.72        47.1988                 NaN
  1299.92        2448.72        49.4825                 NaN
  1311.46        2448.72        51.7935                 NaN
  1323.00        2448.72        54.1544                 NaN
  873.000        2692.31                 NaN   47.5941     
  884.538        2692.31                 NaN   47.6526     
  896.077        2692.31                 NaN   47.7125     
  907.615        2692.31                 NaN   47.7701     
  919.154        2692.31                 NaN   47.8325     
  930.692        2692.31                 NaN   47.9197     
  942.231        2692.31                 NaN   48.0084     
  953.769        2692.31                 NaN   48.1018     
  965.308        2692.31                 NaN   48.1983     
  976.846        2692.31                 NaN   48.2971     
  988.385        2692.31                 NaN   48.3986     
  999.923        2692.31                 NaN   48.5024     
  1011.46        2692.31                 NaN   48.6079     
  1023.00        2692.31       0.329766        48.1392     
  1034.54        2692.31        1.04052        47.0688     
  1046.08        2692.31        1.89948        45.8330     
  1057.62        2692.31        4.25933        41.9102     
  1069.15        2692.31        8.14917        34.7838     
  1080.69        2692.31        12.8973        25.5288     
  1092.23        2692.31        20.1028        9.69030     
  1103.77        2692.31        23.4477                 NaN
  1115.31        2692.31        24.1691                 NaN
  1126.85        2692.31        24.9600                 NaN
  1138.38        2692.31        25.8220                 NaN
  1149.92        2692.31        26.7618                 NaN
  1161.46        2692.31        27.8008                 NaN
  1173.00        2692.31        28.9332                 NaN
  1184.54        2692.31        30.1849                 NaN
  1196.08        2692.31        31.5472                 NaN
  1207.62        2692.31        33.0415                 NaN
  1219.15        2692.31        34.6606                 NaN
  1230.69        2692.31        36.4251                 NaN
  1242.23        2692.31        38.3107                 NaN
  1253.77        2692.31        40.2899                 NaN
  1265.31        2692.31        42.3737                 NaN
  1276.85        2692.31        44.5241                 NaN
  1288.38        2692.31        46.7509                 NaN
  1299.92        2692.31        49.0222                 NaN
  1311.46        2692.31        51.3438                 NaN
  1323.00        2692.31        53.7078                 NaN
  873.000        2935.90                 NaN   47.6727     
  884.538        2935.90                 NaN   47.7315     
  896.077        2935.90                 NaN   47.7919     
  907.615        2935.90                 NaN   47.8534     
  919.154        2935.90                 NaN   47.9014     
  930.692        2935.90                 NaN   47.9881     
  942.231        2935.90                 NaN   48.0772     
  953.769        2935.90                 NaN   48.1707     
  965.308        2935.90                 NaN   48.2675     
  976.846        2935.90                 NaN   48.3662     
  988.385        2935.90                 NaN   48.4674     
  999.923        2935.90                 NaN   48.5706     
  1011.46        2935.90                 NaN   48.6759     
  1023.00        2935.90       0.205299        48.4088     
  1034.54        2935.90       0.864211        47.3746     
  1046.08        2935.90        1.66371        46.1830     
  1057.62        2935.90        3.16764        43.7912     
  1069.15        2935.90        6.84914        37.0588     
  1080.69        2935.90        11.2143        28.5738     
  1092.23        2935.90        17.2529        15.7352     
  1103.77        2935.90        23.1771       0.850473     
  1115.31        2935.90        23.9552                 NaN
  1126.85        2935.90        24.7352                 NaN
  1138.38        2935.90        25.5876                 NaN
  1149.92        2935.90        26.5097                 NaN
  1161.46        2935.90        27.5278                 NaN
  1173.00        2935.90        28.6428                 NaN
  1184.54        2935.90        29.8699                 NaN
  1196.08        2935.90        31.2119                 NaN
  1207.62        2935.90        32.6996                 NaN
  1219.15        2935.90        34.3046                 NaN
  1230.69        2935.90        36.0461                 NaN
  1242.23        2935.90        37.9016                 NaN
  1253.77        2935.90        39.8851                 NaN
  1265.31        2935.90        41.9564                 NaN
  1276.85        2935.90        44.1041                 NaN
  1288.38        2935.90        46.3030                 NaN
  1299.92        2935.90        48.5787                 NaN
  1311.46        2935.90        50.8962                 NaN
  1323.00        2935.90        53.2564                 NaN
  873.000        3179.49                 NaN   47.7505     
  884.538        3179.49                 NaN   47.8090     
  896.077        3179.49                 NaN   47.8710     
  907.615        3179.49                 NaN   47.9335     
  919.154        3179.49                 NaN   47.9933     
  930.692        3179.49                 NaN   48.0570     
  942.231        3179.49                 NaN   48.1465     
  953.769        3179.49                 NaN   48.2398     
  965.308        3179.49                 NaN   48.3359     
  976.846        3179.49                 NaN   48.4347     
  988.385        3179.49                 NaN   48.5358     
  999.923        3179.49                 NaN   48.6388     
  1011.46        3179.49                 NaN   48.7443     
  1023.00        3179.49       0.914713E-001   48.6774     
  1034.54        3179.49       0.706083        47.6716     
  1046.08        3179.49        1.45240        46.5168     
  1057.62        3179.49        2.35154        45.1914     
  1069.15        3179.49        5.62656        39.2559     
  1080.69        3179.49        9.70982        31.3348     
  1092.23        3179.49        14.8142        20.7791     
  1103.77        3179.49        22.4568        2.79551     
  1115.31        3179.49        23.7586                 NaN
  1126.85        3179.49        24.5180                 NaN
  1138.38        3179.49        25.3484                 NaN
  1149.92        3179.49        26.2602                 NaN
  1161.46        3179.49        27.2619                 NaN
  1173.00        3179.49        28.3596                 NaN
  1184.54        3179.49        29.5651                 NaN
  1196.08        3179.49        30.8948                 NaN
  1207.62        3179.49        32.3552                 NaN
  1219.15        3179.49        33.9611                 NaN
  1230.69        3179.49        35.6849                 NaN
  1242.23        3179.49        37.5224                 NaN
  1253.77        3179.49        39.4777                 NaN
  1265.31        3179.49        41.5336                 NaN
  1276.85        3179.49        43.6655                 NaN
  1288.38        3179.49        45.8840                 NaN
  1299.92        3179.49        48.1477                 NaN
  1311.46        3179.49        50.4639                 NaN
  1323.00        3179.49        52.8166                 NaN
  873.000        3423.08                 NaN   47.8266     
  884.538        3423.08                 NaN   47.8863     
  896.077        3423.08                 NaN   47.9485     
  907.615        3423.08                 NaN   48.0121     
  919.154        3423.08                 NaN   48.0755     
  930.692        3423.08                 NaN   48.1252     
  942.231        3423.08                 NaN   48.2148     
  953.769        3423.08                 NaN   48.3083     
  965.308        3423.08                 NaN   48.4048     
  976.846        3423.08                 NaN   48.5028     
  988.385        3423.08                 NaN   48.6037     
  999.923        3423.08                 NaN   48.7070     
  1011.46        3423.08                 NaN   48.8121     
  1023.00        3423.08                 NaN   48.9192     
  1034.54        3423.08       0.563955        47.9621     
  1046.08        3423.08        1.26013        46.8435     
  1057.62        3423.08        2.10276        45.5591     
  1069.15        3423.08        4.47538        41.3578     
  1080.69        3423.08        8.32241        33.9180     
  1092.23        3423.08        12.9796        24.3790     
  1103.77        3423.08        19.5206        9.56470     
  1115.31        3423.08        23.5546                 NaN
  1126.85        3423.08        24.3038                 NaN
  1138.38        3423.08        25.1181                 NaN
  1149.92        3423.08        26.0142                 NaN
  1161.46        3423.08        26.9994                 NaN
  1173.00        3423.08        28.0733                 NaN
  1184.54        3423.08        29.2811                 NaN
  1196.08        3423.08        30.6117                 NaN
  1207.62        3423.08        32.0493                 NaN
  1219.15        3423.08        33.6260                 NaN
  1230.69        3423.08        35.3341                 NaN
  1242.23        3423.08        37.1600                 NaN
  1253.77        3423.08        39.0802                 NaN
  1265.31        3423.08        41.1269                 NaN
  1276.85        3423.08        43.2538                 NaN
  1288.38        3423.08        45.4597                 NaN
  1299.92        3423.08        47.7177                 NaN
  1311.46        3423.08        50.0230                 NaN
  1323.00        3423.08        52.3850                 NaN
  873.000        3666.67                 NaN   47.9019     
  884.538        3666.67                 NaN   47.9619     
  896.077        3666.67                 NaN   48.0245     
  907.615        3666.67                 NaN   48.0891     
  919.154        3666.67                 NaN   48.1548     
  930.692        3666.67                 NaN   48.2171     
  942.231        3666.67                 NaN   48.2826     
  953.769        3666.67                 NaN   48.3763     
  965.308        3666.67                 NaN   48.4724     
  976.846        3666.67                 NaN   48.5706     
  988.385        3666.67                 NaN   48.6714     
  999.923        3666.67                 NaN   48.7744     
  1011.46        3666.67                 NaN   48.8796     
  1023.00        3666.67                 NaN   48.9868     
  1034.54        3666.67       0.435494        48.2429     
  1046.08        3666.67        1.08619        47.1614     
  1057.62        3666.67        1.87403        45.9216     
  1069.15        3666.67        3.37899        43.3886     
  1080.69        3666.67        7.02745        36.3761     
  1092.23        3666.67        11.3613        27.5450     
  1103.77        3666.67        16.9990        15.1700     
  1115.31        3666.67        23.3551                 NaN
  1126.85        3666.67        24.0934                 NaN
  1138.38        3666.67        24.8933                 NaN
  1149.92        3666.67        25.7889                 NaN
  1161.46        3666.67        26.7683                 NaN
  1173.00        3666.67        27.8477                 NaN
  1184.54        3666.67        29.0298                 NaN
  1196.08        3666.67        30.3357                 NaN
  1207.62        3666.67        31.7653                 NaN
  1219.15        3666.67        33.3134                 NaN
  1230.69        3666.67        34.9909                 NaN
  1242.23        3666.67        36.7904                 NaN
  1253.77        3666.67        38.7142                 NaN
  1265.31        3666.67        40.7335                 NaN
  1276.85        3666.67        42.8593                 NaN
  1288.38        3666.67        45.0368                 NaN
  1299.92        3666.67        47.2842                 NaN
  1311.46        3666.67        49.6098                 NaN
  1323.00        3666.67        51.9665                 NaN
  873.000        3910.26                 NaN   47.9755     
  884.538        3910.26                 NaN   48.0359     
  896.077        3910.26                 NaN   48.0997     
  907.615        3910.26                 NaN   48.1650     
  919.154        3910.26                 NaN   48.2320     
  930.692        3910.26                 NaN   48.2988     
  942.231        3910.26                 NaN   48.3504     
  953.769        3910.26                 NaN   48.4435     
  965.308        3910.26                 NaN   48.5391     
  976.846        3910.26                 NaN   48.6377     
  988.385        3910.26                 NaN   48.7386     
  999.923        3910.26                 NaN   48.8415     
  1011.46        3910.26                 NaN   48.9466     
  1023.00        3910.26                 NaN   49.0538     
  1034.54        3910.26       0.319883        48.5155     
  1046.08        3910.26       0.929818        47.4648     
  1057.62        3910.26        1.66620        46.2703     
  1069.15        3910.26        2.55571        44.8989     
  1080.69        3910.26        5.81991        38.6858     
  1092.23        3910.26        9.86175        30.5112     
  1103.77        3910.26        14.9594        19.5123     
  1115.31        3910.26        22.2402        1.83831     
  1126.85        3910.26        23.9009                 NaN
  1138.38        3910.26        24.7138                 NaN
  1149.92        3910.26        25.5970                 NaN
  1161.46        3910.26        26.5632                 NaN
  1173.00        3910.26        27.6084                 NaN
  1184.54        3910.26        28.7445                 NaN
  1196.08        3910.26        30.0708                 NaN
  1207.62        3910.26        31.4719                 NaN
  1219.15        3910.26        33.0003                 NaN
  1230.69        3910.26        34.6571                 NaN
  1242.23        3910.26        36.4404                 NaN
  1253.77        3910.26        38.3435                 NaN
  1265.31        3910.26        40.3503                 NaN
  1276.85        3910.26        42.4474                 NaN
  1288.38        3910.26        44.6375                 NaN
  1299.92        3910.26        46.8757                 NaN
  1311.46        3910.26        49.1839                 NaN
  1323.00        3910.26        51.5525                 NaN
  873.000        4153.85                 NaN   48.0470     
  884.538        4153.85                 NaN   48.1087     
  896.077        4153.85                 NaN   48.1728     
  907.615        4153.85                 NaN   48.2390     
  919.154        4153.85                 NaN   48.3071     
  930.692        4153.85                 NaN   48.3764     
  942.231        4153.85                 NaN   48.4415     
  953.769        4153.85                 NaN   48.5095     
  965.308        4153.85                 NaN   48.6055     
  976.846        4153.85                 NaN   48.7042     
  988.385        4153.85                 NaN   48.8051     
  999.923        4153.85                 NaN   48.9080     
  1011.46        4153.85                 NaN   49.0134     
  1023.00        4153.85                 NaN   49.1203     
  1034.54        4153.85       0.214081        48.7827     
  1046.08        4153.85       0.784973        47.7666     
  1057.62        4153.85        1.47630        46.6083     
  1069.15        4153.85        2.31117        45.2840     
  1080.69        4153.85        4.64767        40.9669     
  1092.23        4153.85        8.50202        33.2087     
  1103.77        4153.85        13.1667        23.2766     
  1115.31        4153.85        19.5654        8.27604     
  1126.85        4153.85        23.5667                 NaN
  1138.38        4153.85        24.5496                 NaN
  1149.92        4153.85        25.4186                 NaN
  1161.46        4153.85        26.3674                 NaN
  1173.00        4153.85        27.4113                 NaN
  1184.54        4153.85        28.5634                 NaN
  1196.08        4153.85        29.8163                 NaN
  1207.62        4153.85        31.1981                 NaN
  1219.15        4153.85        32.7002                 NaN
  1230.69        4153.85        34.3311                 NaN
  1242.23        4153.85        36.0951                 NaN
  1253.77        4153.85        37.9783                 NaN
  1265.31        4153.85        39.9736                 NaN
  1276.85        4153.85        42.0590                 NaN
  1288.38        4153.85        44.2278                 NaN
  1299.92        4153.85        46.4723                 NaN
  1311.46        4153.85        48.7771                 NaN
  1323.00        4153.85        51.1355                 NaN
  873.000        4397.44                 NaN   48.1172     
  884.538        4397.44                 NaN   48.1794     
  896.077        4397.44                 NaN   48.2445     
  907.615        4397.44                 NaN   48.3116     
  919.154        4397.44                 NaN   48.3807     
  930.692        4397.44                 NaN   48.4521     
  942.231        4397.44                 NaN   48.5207     
  953.769        4397.44                 NaN   48.5755     
  965.308        4397.44                 NaN   48.6710     
  976.846        4397.44                 NaN   48.7697     
  988.385        4397.44                 NaN   48.8706     
  999.923        4397.44                 NaN   48.9741     
  1011.46        4397.44                 NaN   49.0794     
  1023.00        4397.44                 NaN   49.1865     
  1034.54        4397.44       0.116645        49.0445     
  1046.08        4397.44       0.652228        48.0594     
